ID,Estimate Bottom,Estimate Up
SKU-JUNU633,4902059.797311302,7906497.559112886
SKU-TETE045,4601782.541216316,7150451.503055844
SKU-ITSY060,7818532.947764603,12276336.685891608
SKU-SONU1104,8209581.579252731,12377835.366901843
SKU-SOBA194,10391749.23794061,15394342.53407436
SKU-WENU1071,8502856.514140822,12527751.931564037
SKU-FUNU1307,4465458.676341605,7007708.728428256
SKU-NUNU1015,4808506.386172235,7514738.461518803
SKU-FUNU635,8376277.808419799,13465264.392527893
SKU-NUNU1119,4991818.2560322955,7836828.091574026
SKU-SONU886,8880241.259812372,13381968.520454936
SKU-NUNU1050,4340381.823126702,6962792.777130214
SKU-WENU1451,7822586.591674559,11866789.852967795
SKU-QUNU367,5290640.781607758,8154009.511087911
SKU-TENU984,10004256.345941616,16435479.04666781
SKU-FUNU612,9359773.205434542,13905704.171315534
SKU-QUNU688,5167397.921203368,7963619.828005398
SKU-SONU079,7986399.664141782,11845365.809407596
SKU-IONU920,10051997.917736217,15543680.175402682
SKU-FUNU623,10276888.285932053,15626092.143772047
SKU-HENU455,13833554.043640204,23015467.08592943
SKU-QUNU354,9267648.90772579,12882533.815436125
SKU-SEAN263,22980670.521901555,34548006.756102145
SKU-MANU409,4172582.4607740575,6681585.085274609
SKU-FRNU1069,4669578.695852101,7151165.542963833
SKU-QUNU071,4566170.986219116,6752859.694187994
SKU-TOAD016,2834083.757868291,4661562.1333741695
SKU-MENU1181,9776413.985283129,14197802.837385543
SKU-WENU955,7785903.812314341,12037634.955327334
SKU-DANU355,21557345.466539532,34833232.101325154
SKU-TENU326,8188201.837119711,12444479.431746181
SKU-FRNU876,4734259.417969066,7099830.200058856
SKU-ANNU918,8679723.69122324,13197386.575611794
SKU-FRNU386,8288841.055108362,12887962.48984741
SKU-PRNU437,4928461.422265575,7460183.286527059
SKU-IONU882,11019486.924214711,16927720.053746406
SKU-SONU802,8555827.671566779,12931152.457759928
SKU-PRNU1058,10088320.164422555,15395414.626585271
SKU-BABA186,9085337.265990812,13814967.947303426
SKU-NUNU799,5033231.025086459,8080156.687697262
SKU-FRNU846,8170050.4390374245,12627246.183846325
SKU-FUNU927,8077776.559297192,12429355.003872402
SKU-FUNU1064,7971762.926183111,12491523.282763
SKU-SYFU200,5008108.898474595,7636273.081264703
SKU-FUNU1439,7532849.220174283,11670940.925632846
SKU-BANU1423,8793061.899303239,12831159.64531773
SKU-FRBA426,4057532.912465585,6875221.801865975
SKU-WENU531,5642208.432999215,8802056.297637317
SKU-NUNU1001,3384676.623213549,5443389.965747113
SKU-STNU1072,5391552.379392618,8014536.433890612
SKU-SONU1091,7950280.124490823,12047491.200264469
SKU-ITNU510,14957912.268514473,23912811.38966951
SKU-STNU1257,14200744.050817767,23778299.01117105
SKU-NUNU432,4124310.214867808,6365761.789524813
SKU-FRNU932,8172007.151980552,12130152.00484965
SKU-ANNU841,10651294.503652902,16134305.7702475
SKU-STNU923,4165358.7648774115,6484997.413527011
SKU-NUNU1047,3991753.729435291,6044854.028806749
SKU-FUNU559,8954764.261160018,15030704.530784609
SKU-TETE044,7757644.037970912,11511025.365366604
SKU-FRNU1206,5104691.846514052,7915336.889997303
SKU-ITNU1046,9454694.617630001,13003557.998173498
SKU-ITNU980,5331460.682210386,8290016.228943421
SKU-ENNU862,8523231.640268862,13437247.540039886
SKU-TENU102,4662152.001586953,7337851.486875184
SKU-BAFU246,6144986.209273169,9349204.508055104
SKU-SRNU560,10437727.367775436,16998004.289746232
SKU-NUNU1054,4176735.2969303024,6565413.400551329
SKU-APNU1403,5443130.6694074655,8257390.845361609
SKU-MANU581,3750187.87311834,6241850.988454364
SKU-.NNU466,8507476.934610045,12928514.731687628
SKU-NUNU398,4083325.6387004885,6391664.39211749
SKU-NUNU995,4266229.559701587,6627412.892424608
SKU-KENU129,3666785.0293679116,5304239.074271884
SKU-NUFU205,17739418.825794883,28159181.342456095
SKU-FUNU915,5303415.405367956,8538346.802031983
SKU-FUNU1424,9058349.799522195,13885762.253757652
SKU-WENU1129,7400483.846650199,11247147.27870845
SKU-QUNU424,5607391.852942553,8376451.473048063
SKU-JANU427,10010504.674559042,15750157.304500677
SKU-FUFU177,18645940.426433414,31919108.25876413
SKU-QAFU033,7184747.070604584,11195066.717067601
SKU-SENU644,22407201.138059646,35412725.344965525
SKU-FUNU902,8113655.393156888,12464109.575044664
SKU-PRNU1051,5631975.224067343,7931293.177825866
SKU-WENU1450,4876940.449887235,7696648.140930822
SKU-LENU797,9424417.758519616,15604175.625955818
SKU-NUNU501,4902652.289842155,7840830.449869579
SKU-MONU864,19925585.656516023,34160637.05176971
SKU-TENU375,8407315.828547562,12466628.678828282
SKU-FUNU1172,6334780.869181359,9594204.195326343
SKU-OPTE310,3474452.219439098,5415298.220042744
SKU-FRFR165,9175760.414759543,14232691.639359336
SKU-QUNU1366,4823061.159560256,7370896.306217945
SKU-ANNU963,9621277.68251615,15145961.431487868
SKU-TENU434,8257794.417594069,12532157.772225354
SKU-BANU735,6205066.063942015,9422290.488412578
SKU-FRFU220,7812205.48561426,12788049.06558972
SKU-FRNU563,8211393.310268378,12673543.614010531
SKU-FRFR233,7443817.743411806,11262400.386516137
SKU-NUNU300,4956103.403254285,7268291.071265631
SKU-HENU1183,12275129.757046377,19812164.92014581
SKU-SONU654,7695797.6177241085,11430702.937150424
SKU-STNU457,3196602.600626462,5141635.191329614
SKU-MANU597,3424741.3983627395,5340906.951822702
SKU-.NBA064,8624181.254461497,13195294.567519238
SKU-FRNU665,5238331.477143124,8230435.77825118
SKU-FUNU929,5200900.744535052,8256891.5476660505
SKU-BABA222,8829175.453864772,13234779.244074594
SKU-WENU626,4394511.002445136,7029889.156441686
SKU-PRNU429,9254581.127547964,15366186.897811353
SKU-FUNU1430,9207117.651436394,13608445.439538958
SKU-MINU737,8511490.183814658,12842522.47777198
SKU-SENU824,17190570.073132895,27814923.7455547
SKU-NUNU774,4386455.805638227,7154516.534577613
SKU-FRNU555,8451875.072375178,13012382.36984314
SKU-FUNU819,8068096.785409017,12577554.759858303
SKU-NUBA031,4286901.865716198,6809641.187325701
SKU-SONU057,7041851.568708034,10585500.621455252
SKU-OFNU1186,8060035.758303012,12307438.38891669
SKU-FUNU1467,8019703.346450574,12734961.643718684
SKU-SYNU926,9343288.57550963,15011273.340740545
SKU-ITNU631,9741983.613003775,14399996.432746693
SKU-FRNU1213,5319570.643549399,8259958.432700766
SKU-SRNU965,10631316.42002705,16149960.80994658
SKU-FRNU815,17726475.846509885,28856562.217086155
SKU-SONU489,5681917.667393088,8729258.361864988
SKU-IONU277,8375046.687580781,12616219.173076825
SKU-UINU910,3815084.402314543,5917044.049991295
SKU-WENU925,7900874.599941146,12990693.259839013
SKU-I NU415,6884842.219960375,10661098.472216196
SKU-FRNU805,9353400.322506318,15240266.685473507
SKU-SYNU100,5089735.366152504,7747073.878706553
SKU-FRNU947,7587747.448478122,11743118.011009883
SKU-NUNU1096,5006953.612210754,7839524.544433214
SKU-TENU1418,16348292.933837395,24857065.182125445
SKU-FUNU1365,4917865.612461481,7521708.10871013
SKU-PRNU892,8394286.120033767,12971217.3955084
SKU-SONU1244,9288211.74677684,14511041.462818073
SKU-CRCO291,4466607.070743092,6775572.828799578
SKU-FLNU1389,10266474.029418629,16424840.178430859
SKU-MONU716,9489015.13507386,14573456.226908322
SKU-SENU791,10073697.369515449,16659535.915827293
SKU-PRNU1044,17751616.478499476,27578926.953267336
SKU-NUNU1162,10915249.259612042,16272024.674073275
SKU-DANU939,5185352.14836184,7595128.887754884
SKU-SONU569,8542946.597106017,13056409.581866534
SKU-SONU1441,5481073.74666488,8652427.377579577
SKU-NUNU1348,3283040.1433912404,5289905.985664711
SKU-NUNU983,4521800.566608264,7231901.009992448
SKU-MANU346,3472688.8504153914,5533216.471009152
SKU-CLNU1373,4023790.100396039,5918000.471435389
SKU-FRNU577,8858673.769690616,13555088.277554592
SKU-NUNU924,4201853.403103431,6629601.842391195
SKU-NUNU904,8239156.180159092,12851106.684325023
SKU-SEIO261,20462801.487850666,33728978.06906432
SKU-STNU922,4178209.0706215724,6339249.173579495
SKU-FRNU717,7760656.425862875,11711690.212738838
SKU-GOBA210,8624119.70447499,12893044.408932779
SKU-SYNU475,4671092.689135643,7020479.099998484
SKU-ANNU1345,10605748.184847383,16089933.046766322
SKU-TUNU486,8112220.24017237,11861361.425555453
SKU-BABA239,5131130.00202373,7857680.989741203
SKU-SYNU059,8223734.278799919,12228276.738797048
SKU-INNU587,4549449.721093099,7001951.149286257
SKU-NUNU595,3116328.2885886403,5147477.163324231
SKU-ITNU365,7422743.61809441,11721533.357951654
SKU-BUNU773,4238956.440645808,6376605.711818304
SKU-JUBA024,9827133.350794334,14132851.29514297
SKU-NUBA108,4472736.494339823,6906254.376527557
SKU-SONU879,8780213.042165726,13456630.002950495
SKU-ITNU598,4485378.127490411,6936125.352674403
SKU-PRNU769,5320487.003850709,8574450.84051495
SKU-UINU899,4812048.907094579,7240706.262062701
SKU-BANU695,10106229.74870608,15092408.07200392
SKU-BANU1185,4691470.087064091,6997718.887194296
SKU-NUNU1017,3448823.6762513076,5551683.148882291
SKU-INNU611,3878904.0712330383,6098039.468054601
SKU-TETE307,6896394.911134535,10657724.951936152
SKU-STNU991,3851493.281827844,6025486.454916795
SKU-SONU571,7586055.484105603,11553466.349559633
SKU-SONU1132,5744177.656145645,8886328.337409243
SKU-PRNU1268,7841617.363554839,12246259.8672587
SKU-CONU681,7806802.283319828,11658137.800812226
SKU-FRNU235,4708841.025458496,7346443.366422367
SKU-FUNU1074,4907381.359295323,7810311.840139154
SKU-SOBA198,8340673.338226848,12966159.140518686
SKU-FRNU1234,8432588.18018073,12943702.196300851
SKU-NUBA082,4286901.865716198,6809641.187325701
SKU-WENU1377,5042133.480523585,7713897.320793165
SKU-CONU1134,7534105.2777875485,11655220.488823287
SKU-MAFU112,8235577.516779174,12468269.151028274
SKU-FUNU1251,7969049.06033122,12275720.689350639
SKU-ITNU753,5117731.499515697,8187252.969354119
SKU-PRNU1155,5186577.3089828165,8075754.886302461
SKU-NUNU343,4991313.521663834,7752126.749784052
SKU-SENU1240,11474923.59506127,17375984.73521265
SKU-FUNU634,8226774.529683037,12710359.102333978
SKU-ANNU958,10429096.167574713,15792891.044756845
SKU-FRNU348,4187463.1828331156,6727817.965082688
SKU-SENU685,21669134.75260356,35690568.639537096
SKU-NUNU1092,5124207.411625305,7849011.879414559
SKU-WENU313,5544631.9672748875,8439849.564653732
SKU-NUNU1457,5086968.027638549,7901462.495786703
SKU-WENU996,4436776.978902662,7061282.30247784
SKU-ITNU686,7133913.354561527,10938422.004035076
SKU-F NU959,7450493.291989144,11770771.400239166
SKU-MONU960,10752731.765417373,16276998.372003257
SKU-SONU384,8036803.543683073,11883159.168045104
SKU-SONU1242,9780233.334118456,14856886.409579106
SKU-UNNU584,4729901.229732521,7602454.571610114
SKU-BANU1282,7739904.234683745,11625189.161173753
SKU-ANNU1310,7774749.676304781,11931114.671705235
SKU-HENU731,14947360.33003283,25187728.652491026
SKU-ANAN256,10133945.372484852,16084894.334213868
